audioUrl,answer,original_s3_url
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a90ab61e_1735801492714.wav,what floor is Loro piano on,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735801492714.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/697f2c41_1741704139095.wav,where I can find uncle boss,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741704139095.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/74ae6a1c_1741777346530.wav,where is the Longchamp store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741777346530.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6736a4c6_1742720439152.wav,Where is Maison Kitsuné,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742720439152.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a7a969eb_1742104852189.wav,where is the Pronto shop,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742104852189.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ca3e6c59_1737889974927.wav,I'm looking for cof,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737889974927.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e99879b5_1739528985668.wav,where is the nearest Zara,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739528985668.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d06c99a8_1743051947403.wav,blacker than black Jordan's so black black and then black,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743051947403.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/136740db_1738763289021.wav,where is Starbucks,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738763289021.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6824dcd7_1740320233824.wav,7-Eleven what else,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740320233824.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7eb8372d_1743056548269.wav,how to get to onitsuka Tiger,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1743056548269.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c17a75f4_1738748575135.wav,Starbucks,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738748575135.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/579d0fd8_1740559351540.wav,I would like to go to Amway shop,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740559351540.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4624c1b7_1736745510338.wav,where is the Jim Thompson Snapchat,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736745510338.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/087681d1_1739452412866.wav,how do I get to Zara,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1739452412866.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/679a7799_1737610283020.wav,AES store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737610283020.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bbe95961_1738407120740.wav,I want to find Blue Cafe,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738407120740.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1e296765_1740577425052.wav,I like to find a Starbucks,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740577425052.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c86a445a_1741504629005.wav,where is Ella Ella store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741504629005.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/58f7fa7c_1743945470595.wav,where is Uniqlo,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743945470595.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0f6db474_1742896041027.wav,we would like to go to fablab,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742896041027.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/738fbbb3_1741667314520.wav,I'm looking for get fresh restaurant,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741667314520.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/25e55733_1740642477105.wav,where is Victoria's Secret,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740642477105.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1401f5e8_1738556669558.wav,where can I find JD Sports,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738556669558.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/61c23795_1740649283120.wav,how can I go to butter-bear,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740649283120.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/83d4395f_1739511230997.wav,Zara,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739511230997.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/dd3a893d_1742638798143.wav,Burger King Hugo,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1742638798143.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0c913a66_1738649403615.wav,Where is Adidas,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738649403615.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/80562a21_1741344257331.wav,the jumbo Seafood,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741344257331.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2b6e36ac_1742183855346.wav,how do I get to Ralph Lauren polo for men,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742183855346.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a842cbeb_1740230553792.wav,where is Ferragamo,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1740230553792.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f7a30eec_1739790306774.wav,where's Tiffany & Co,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739790306774.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bf724845_1741436582850.wav,can you help me find New Era,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741436582850.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5e31be62_1741750550922.wav,big camera,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741750550922.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ab9843a4_1738227122233.wav,oh we are looking for arabica coffee,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738227122233.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/709f0224_1743240711253.wav,I want to go to the City Aquarium,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743240711253.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/944ddfd7_1739769868958.wav,hi hi where can I go to Massimo dutti,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739769868958.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/24530c70_1743225598811.wav,where is KFC,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743225598811.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/aa5842dd_1741258368997.wav,Hello Hello,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1741258368997.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f2405028_1740373713746.wav,sea life,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740373713746.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f4a360a8_1741958390023.wav,could you please help us to find Krispy Kreme,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741958390023.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/32b16993_1740405401533.wav,an older about Zara store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740405401533.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b613225d_1740216182016.wav,Dyson,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740216182016.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/727cb3c6_1740564381195.wav,where is where is the Fontaine,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740564381195.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e7a9c20a_1738301229208.wav,where is H&M,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738301229208.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/190e96cf_1738904830165.wav,is there a 7-Eleven,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738904830165.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/af40e128_1742275232800.wav,All right I would like to go to Siam commercial next,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742275232800.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2e733a5a_1737360334837.wav,we are looking for Gucci,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737360334837.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b4bbf9a3_1736395874631.wav,Starbucks coffee,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736395874631.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/223d83bc_1738503206343.wav,I need to find H&M,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1738503206343.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4bf9676e_1741697256907.wav,where is Uniqlo,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741697256907.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3dd9e8ba_1743391815486.wav,Starbucks,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743391815486.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a7c1a117_1741159056796.wav,please find Starbucks,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741159056796.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/13e35818_1739075152237.wav,where where is Big C,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739075152237.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b2357380_1740146863586.wav,Where is the Prada Shop,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740146863586.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/aa5da048_1736427705455.wav,hello where can I find Samsonite store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736427705455.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7917d19f_1741235002931.wav,where is the Cheesecake Factory,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741235002931.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c1087403_1743674565436.wav,Adidas,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743674565436.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/20f341a2_1737025894242.wav,Sports Mall,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737025894242.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/dd315c75_1738045775137.wav,Rolex,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738045775137.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/67d50e6f_1738301941699.wav,where is Nespresso,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738301941699.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/969e098e_1741185326495.wav,can you tell me where is Starbucks,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741185326495.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1b024715_1742718281626.wav,tell me where Sephora is,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1742718281626.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/903a0eab_1743755991676.wav,where is Toys R Us,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1743755991676.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/42c15756_1742799272937.wav,Lego store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742799272937.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/13fdc439_1740735368322.wav,where is Apple Store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1740735368322.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/065a3a29_1738397866721.wav,where is Piri Piri,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738397866721.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/699d7118_1743774632048.wav,how can I get to Siam Discovery floor G,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743774632048.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3b4e3ee1_1739869711729.wav,I'd like to find a store named slip to sleep,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1739869711729.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/759ddbea_1739097537051.wav,where is the Starbucks,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1739097537051.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f6366f07_1739261629329.wav,where is m e r g e,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739261629329.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/48daa81d_1738818045278.wav,how to go LV,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738818045278.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f2d97a46_1741589600330.wav,directions to Uniqlo,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741589600330.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0f46a9f3_1737966095380.wav,where is the exchange,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737966095380.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/48b8b960_1739370478809.wav,get fresh,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739370478809.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d01338f8_1743139803596.wav,dji,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743139803596.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1a496aab_1739952276899.wav,I search Uniqlo,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739952276899.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8f6bcb0a_1739101129280.wav,Where is G Shock,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1739101129280.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5e4ec459_1737206905630.wav,Burberry,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737206905630.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b4df2938_1738225074508.wav,where is Dunkin' Donuts,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738225074508.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8d11061c_1739799178152.wav,Chanel,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739799178152.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4888e27b_1742188115249.wav,I'm looking for dji Shop,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742188115249.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4482824c_1739361780231.wav,where is the 7-Eleven,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1739361780231.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2ac64b8d_1739337414483.wav,go after you,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739337414483.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/46236196_1741239138160.wav,where you want to go 7-Eleven,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741239138160.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9e2f18a1_1740135226228.wav,hello is there a Pandora store open in Siam Paragon,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740135226228.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/380ada66_1743743571301.wav,show Mont Blanc,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743743571301.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/98263440_1742980494604.wav,I need an Apple Store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1742980494604.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4f467316_1740546978809.wav,do you know where the summer company is,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1740546978809.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/811d9204_1742212241275.wav,where is Uniqlo,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742212241275.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c277e674_1737793864837.wav,on running shoes,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737793864837.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d07b6222_1736330078842.wav,what is the Chanel store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736330078842.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a76f169a_1743662868962.wav,I'm looking for Jelly Cat,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743662868962.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/cf2c3b49_1743759705443.wav,hi blue elephant near what store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1743759705443.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a6baed62_1735800056397.wav,Gordon Ramsay,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735800056397.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/11b48456_1737016973081.wav,I'm searching for Cartier,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737016973081.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/dbe64774_1742567118869.wav,amazon,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1742567118869.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/eab65791_1737357119363.wav,Oakley store,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1737357119363.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c18eb637_1738672219494.wav,I said get fresh,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1738672219494.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4decab29_1738835527016.wav,We are looking for the Nintendo shop here in this mall.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738835527016.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/87226908_1739595685127.wav,Nika. Nike shoes.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1739595685127.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/67134f30_1738329602719.wav,Where is Sushiro?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1738329602719.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d8db66ca_1741844412094.wav,We would like to go to Talalax Siam Paragon.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741844412094.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/637dc462_1737625248321.wav,"Kamu tinggal di mana, Sylvia?",https://amity-merlin-downloadable.s3.amazonaws.com/audios/85825fc66f93c8ba30f32da13e1abe45/1737625248321.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/819845e3_1742105588112.wav,How do I get to Siam Centre?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742105588112.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5bf7d88d_1741343851311.wav,Where is Hitori Sushi?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1741343851311.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7967cbf4_1742641294849.wav,Where's the Dunking Donuts?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742641294849.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b44400af_1742371128678.wav,I want to find Nike store.,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742371128678.wav
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bf94037b_1742372589446.wav,"Where is the floor, G?",https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1742372589446.wav
