audioUrl,answer,original_s3_url,transcript
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e340000e_1735980977632.wav,退税在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735980977632.wav,卫生间哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/879c54a4_1735981025220.wav,退税在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735981025220.wav,追寻哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/da9b0bbd_1735981989899.wav,用中文翻译,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735981989899.wav,用中文翻译。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/07c09395_1735982646404.wav,你好，我要去唐人街？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735982646404.wav,你好，我要去唐人街。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/42d75e27_1735982681050.wav,我要去唐人街，如何坐船？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735982681050.wav,我要去唐人街如何坐船？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fa8bab3b_1735984573370.wav,厕所 厕所,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735984573370.wav,厕所。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e21f6aa7_1735988082357.wav,洗手间在哪里？洗手间在哪里？,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735988082357.wav,色片在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/139f439d_1735989494097.wav,你好，TBD,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735989494097.wav,你好，我这里吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/646cdfdf_1735995083158.wav,不要,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735995083158.wav,不要！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0ecf1b62_1735997589616.wav,有电饭吗,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735997589616.wav,有电饭吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5b36adb0_1735997632835.wav,你问在一起吗 ？ ，我有车,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735997632835.wav,你问在一起吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/baeefc49_1736000407311.wav,苹果店在哪里,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736000407311.wav,苹果店在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7acc9d4e_1736000483098.wav,最初一天哪里啊,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736000483098.wav,最追签哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ffab59ff_1736001673328.wav,有没有始祖鸟专卖店,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736001673328.wav,有没有什么专卖店？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/cd018ae5_1736001696076.wav,有没有始祖鸟专卖店,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736001696076.wav,有没有十足了专卖店？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7f54ca91_1736046107310.wav,哪里有储物柜,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736046107310.wav,哪里有储物柜？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d9b91062_1736050151751.wav,我要买盲谷包,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736050151751.wav,我要买防护包！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3dfc99d2_1736050177523.wav,我要去卫生间在哪儿,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736050177523.wav,我要去卫生间在哪？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3942bbae_1736050796367.wav,你好，我漂亮吗,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736050796367.wav,你好滑漂亮吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/984f39f5_1736050840145.wav,711 在哪里,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736050840145.wav,T11在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/939c1020_1736050880166.wav,这是几楼 ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736050880166.wav,大楼。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/43c64714_1736050956334.wav,一号门口在哪里 ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736050956334.wav,以后木头在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a97dad5c_1736051192413.wav,711 在哪里,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736051192413.wav,711在哪？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/20636308_1736053550238.wav,711 在哪里,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736053550238.wav,11在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3a4533b8_1736055931646.wav,你好,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736055931646.wav,你好！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e2b67eb0_1736060180723.wav,我要找星巴克,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736060180723.wav,我要找星巴克！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bf1f56b6_1736060213078.wav,我要找中餐餐馆,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736060213078.wav,我要找中餐餐馆。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/44d2bd62_1736061272685.wav,洗手间在哪里,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736061272685.wav,1，首先在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/581d059d_1736063426942.wav,你叫什么名字,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736063426942.wav,那你叫什么名字？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b6f450db_1736070390680.wav,谢谢,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736070390680.wav,谢谢！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6a159173_1736072233837.wav,没有,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736072233837.wav,没有啊。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/24e7599a_1736073948338.wav,啊，我要找包包,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736073948338.wav,我要找包包！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a3a7079c_1736073999062.wav,啊，我想买白水,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736073999062.wav,我想买白水。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2f1091e7_1736075375383.wav,有卖女士拖鞋的专卖店吗,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736075375383.wav,有伴侣是同学的专卖店吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/cf948440_1736086074623.wav,厕所在哪里,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736086074623.wav,厕所在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/de24b449_1736146271532.wav,不要咖啡厅,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736146271532.wav,我要咖啡厅。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e65a0ffd_1736148646505.wav,爱马仕在几楼,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736148646505.wav,爱马仕在几楼？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/085e191f_1736148668483.wav,这个是百丽宫吗,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736148668483.wav,这个是百丽宫吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6b5c55be_1736148893542.wav,你好,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736148893542.wav,你好！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6745d68c_1736152729756.wav,厕所,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736152729756.wav,厕所。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9126eb75_1736155606810.wav,你叫什么名字,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736155606810.wav,你叫什么名字？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4f9be0a3_1736163965997.wav,你长得好漂亮,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736163965997.wav,你长得好漂亮。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a9372547_1736163992270.wav,我想去顶楼的星巴克,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736163992270.wav,我想去顶楼的星巴克。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0b368e8e_1736166850152.wav,我想回家，我想回家,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736166850152.wav,我想回家，我想回家。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b08477ad_1736174860397.wav,你好,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736174860397.wav,你好！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/54966d43_1736234399858.wav,派不在哪儿,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736234399858.wav,不在哪？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/77f29b69_1736234460085.wav,ECCO 在几楼,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736234460085.wav,TCL在几楼。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b30ec94f_1736305748080.wav,什么层有哪些化妆品，有推荐 .......,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736305748080.wav,有哪些化妆品？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ff67b83e_1736305994691.wav,G 楼的品牌游览,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736305994691.wav,几楼的品牌有哪些？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e9fc38c4_1736306170432.wav,今天有什么活动吗,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736306170432.wav,今天有什么活动吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1f76caf4_1736306197441.wav,可以用信用卡吗,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736306197441.wav,信用卡。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/26aaa686_1736306197664.wav,菲拉格慕店在哪里,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736306197664.wav,菲拉格慕店在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6f213b56_1736306233710.wav,今天一月八号了,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736306233710.wav,11月3号了。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e569831c_1736306247753.wav,今天一月八号有什么活动,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736306247753.wav,今天23号有什么用？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/aeffb0ab_1736309523224.wav,星巴克在哪里,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736309523224.wav,星巴克在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d76c5aac_1736311877465.wav,我需要找有内衣的地方,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736311877465.wav,需要注意的地方。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e9259fb2_1736311911465.wav,我要找内衣,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736311911465.wav,我要找内衣！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e91c49c3_1736311976552.wav,这边有什么好吃的,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736311976552.wav,这边有什么好吃的？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/08f5c900_1736312661402.wav,游客有什么优惠,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736312661402.wav,游客有什么优惠？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/86ff7e6e_1736312733333.wav,你好，有什么可逛的,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736312733333.wav,安阳有什么可逛的呀？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/61de4a6a_1736312848264.wav,都有什么美食,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736312848264.wav,都有什么美食？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ae2af814_1736316449469.wav,有什么最好吃，这里最好吃是什么,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736316449469.wav,最重要的是！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a9d339c2_1736322729747.wav,好玩的景点,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736322729747.wav,好玩的景点。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ebb22bd5_1736323196769.wav,门票多少钱,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736323196769.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/db4fbb59_1736325543773.wav,你叫什么名字,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736325543773.wav,你叫什么名字？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9230866d_1736325559871.wav,你可以给我你的电话号码吗,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736325559871.wav,你给我你的电话号码吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c3ad7d77_1736325587470.wav,请问，你手机在哪里,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736325587470.wav,请问洗手间在哪里？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8fda12e4_1736327713004.wav,需要办会员卡,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736327713004.wav,不办会员卡。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6a9b82b0_1736327746611.wav,积分怎们即,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736327746611.wav,怎么去？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fe73bd1f_1736327817790.wav,积分可以航线吗,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736327817790.wav,积分可以了解吗？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2338806b_1736330680633.wav,泳裤在哪,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736330680633.wav,幽灵虎在哪？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4e743956_1736330699399.wav,泳裤在哪,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736330699399.wav,优衣库在哪？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2e606952_1736330844539.wav,游泳裤在哪,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736330844539.wav,优衣库在哪？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/85128fa1_1736334549749.wav,海边码头怎么走,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736334549749.wav,海边码头怎么走？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6d6fd8fa_1736334606702.wav,不要不要,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736334606702.wav,不要不要不要。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b9687057_1736336003025.wav,欢迎你,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736336003025.wav,怀孕？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4fa3ba1d_1736338484747.wav,你好,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736338484747.wav,你好！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/34c03a0b_1736338496627.wav,我到去回 watsons iconsiam ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1736338496627.wav,我倒是不然。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/605380a5_1736346476452.wav,洗手间在哪,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736346476452.wav,洗手间在哪？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1daa072e_1736399437197.wav,哪里有泡泡玛特,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736399437197.wav,哪里有泡泡玛特？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/084f84eb_1736406208030.wav,吃饭的地方,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736406208030.wav,吃饭的地方。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d25f05e3_1736408872128.wav,看好明天在想吃啥,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736408872128.wav,放首中文名正在此之前。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/528329e9_1736408970262.wav,四面佛怎么走,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1736408970262.wav,是四面佛怎么走？
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/499e7c3a_1736409842555.wav,借苹果充电器,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736409842555.wav,苹果充电器。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2c10c724_1736410723994.wav,在几楼,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736410723994.wav,现在旅游。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/bc3d8e44_1736411615737.wav,我想找去喝咖啡的地方,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736411615737.wav,我想去喝咖啡。
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8ee952b8_1736411859611.wav,我要打车,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736411859611.wav,我要打车！
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b018b394_1736412253606.wav,水上市场在哪,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1736412253606.wav,水上市场在哪？
