audioUrl,answer,original_s3_url,transcript
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/df761cb9_1735713974244.wav,ห้องน้ำไปทางไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735713974244.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d5969c93_1735714024031.wav,ฉันอายุเท่าไหร่ ฉันอายุ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735714024031.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e0cb9df3_1735714581312.wav,ร้านกาแฟ ร้านกาแฟ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735714581312.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/71d7d204_1735717284780.wav,สยามไปทางไหนครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735717284780.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/19c979f6_1735717760361.wav,ลานจอดรถชั้นบี 1 อยู่ไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1735717760361.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3f56770b_1735717978757.wav,ตอนนี้มีจัดงานอะไรมั้ง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735717978757.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/58d01cff_1735718145867.wav,อยากถามบ้านไอซ์อยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735718145867.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/f1b18fb4_1735720323524.wav,ห้องน้ำอยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735720323524.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d4effef2_1735721457892.wav,อะไรได้บ้างอ่ะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735721457892.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4b0ea0b9_1735722786178.wav,ของกินอยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735722786178.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/65aff5d6_1735722801192.wav,ของกินอยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735722801192.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a6ba56ef_1735724492395.wav,Sushiro อยู่ไหนหรอ Sushiro อยู่ไหนหรอ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735724492395.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e2dab998_1735724514136.wav,นำทางหน่อยได้มั้ยฉันไม่มีโทรศัพท์,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735724514136.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9535df2b_1735724565757.wav,ฉันจะซื้อของขวัญให้ยายของฉันเป็นของขวัญวันเกิดได้ที่ไหนหรอจ๊ะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735724565757.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2e38c636_1735726706104.wav,มีอะไรให้เด็กๆทำบ้าง วันนี้มีอะไร,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735726706104.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9af14921_1735726725722.wav,สนามเด็กเล่น,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735726725722.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3c3c5794_1735728019836.wav,มีแฟนยังครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1735728019836.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a512e1c0_1735729688146.wav,ร้านหนังสือ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735729688146.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5aceb60c_1735729722116.wav,ปากกามองบลังค์,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735729722116.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/feb72621_1735729906337.wav,วันนี้มีการแสดงอะไรบ้าง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735729906337.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/606e7c11_1735732026587.wav,ยูนิโคล่อยู่ชั้นไหนคะ ยูนิโคล่อยู่ชั้นไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735732026587.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8e7585a8_1735732515714.wav,ร้านกับข้าวกับปลาอยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735732515714.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/922bdd3e_1735732535292.wav,อยากพาเด็กไปเล่นพาไปชั้นไหนดี,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735732535292.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/62256664_1735732573930.wav,หิวข้าวไปชั้นไหนดี,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735732573930.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/29f2c77f_1735734611223.wav,"No, thanks.",https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735734611223.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/68ff3782_1735734777117.wav,ไนซ์ทูมีทยูอยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735734777117.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a229813a_1735734790638.wav,สตาร์บัคอยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735734790638.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8e384f58_1735735014138.wav,สวัสดีจ้า สวัสดีจ้า ฮัลโหล,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735735014138.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6fda469a_1735735416005.wav,พูม่าอยู่ชั้นไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735735416005.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c934234c_1735738140715.wav,ห้องน้ำไปทางไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1735738140715.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/423950ea_1735739565037.wav,สตาร์บัคคอฟฟี่,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735739565037.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/aa3b961c_1735739823789.wav,มีร้านอาหารอะไรบ้าง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735739823789.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/74712dbc_1735739864067.wav,มีแบรนด์บีเอเคเอสมั้ย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735739864067.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3bcb5046_1735739877324.wav,มีแบรนด์เสื้อผ้าบีเอเคเอสมั้ย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735739877324.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/7d481792_1735740549052.wav,มีโมนมสดมั้ย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735740549052.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/55e84dd5_1735740571013.wav,อยากกินนมสด,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735740571013.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a53ae9ef_1735740683871.wav,งั้นกลับรถตรงนี้เลย หนูๆทางออกที่เป็นทางถนนอยู่ตรงไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735740683871.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/acd975ca_1735740805687.wav,ชื่อไรครับ ดิออร์อยู่ไหนดิออร์,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735740805687.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3c035e87_1735743120899.wav,วันนี้มีหนังอะไรน่าดูมั้ยคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735743120899.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b1630545_1735743135288.wav,วันนี้มีภาพยนตร์เข้าใหม่เรื่องอะไรบ้างคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735743135288.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/892fa956_1735769132650.wav,ร้านอาหารไปทางไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735769132650.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/9f85f272_1735769164644.wav,มีศูนย์อาหารที่ไหนอีกมั้ย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735769164644.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/435b3600_1735769191526.wav,ขอบคุณครับ ไม่ถามแล้ว,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735769191526.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/0cbd655a_1735770586455.wav,ผู้ป่วยใหม่รักษาตาตึกไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735770586455.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4afa3235_1735770631645.wav,ติดต่อตึกไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735770631645.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ce8d81e8_1735770644364.wav,ผูู้ป่วยใหม่รักษาโรคตาติดต่อตึกไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735770644364.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b01e5878_1735773957449.wav,ห้องน้ำอยู่ไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735773957449.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2478e95e_1735787174219.wav,อ๋อเปิดนิดนึงก็ได้,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735787174219.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/b42ade96_1735788144426.wav,แสตมป์บัตรจอดรถหน่อย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735788144426.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/4aee4bd1_1735788425766.wav,อยากได้สิทธ์จอดรถฟรี,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735788425766.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c9ff1d88_1735792574483.wav,คัตสึคุระไปทางไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735792574483.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/01f2f8e8_1735793599142.wav,ร้านอาหารแนะนำไหมครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735793599142.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/47a83da4_1735794672098.wav,สตาร์บัคอยู่ไหนครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1735794672098.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fa4a4473_1735794697331.wav,ห้องน้ำอยู่ไหนครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1735794697331.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a1b7fe2f_1735797048599.wav,ถามเรื่องไร ร้านอาหาร,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735797048599.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/22f9bf78_1735797303089.wav,ไนกี้อยู่ไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735797303089.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/57057759_1735799188033.wav,ไปเดินเล่นตรงนั้นก่อนก็ได้ เพราะตรงนั้นเขาขึ้น,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735799188033.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c4c330fc_1735799251095.wav,เซเว่นอยู่ที่ไหนครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1735799251095.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/258043a5_1735799277869.wav,อยากกินอาหารญี่ปุ่น มีร้านอาหารญี่ปุ่นไหนแนะนำบ้างคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1735799277869.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/67f97097_1735800595191.wav,ขอสอบถามขายตั๋วฟุตบอล,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735800595191.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/02062e90_1735800626828.wav,ขอสอบถามไปซื้อตั๋วดูฟุตบอลเวียดนามกับไทย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735800626828.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/8b7f340a_1735801242530.wav,มีนิทรรศการชั้น 7 ไหม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735801242530.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/afcbb866_1735801267260.wav,ชั้น 7 มีนิทรรศการหรือไม่,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735801267260.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6a5b9b2a_1735802340557.wav,ไปท่าเรือยังไง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735802340557.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/16159f4e_1735807419728.wav,อันเนี่ยเหมือนจะเป็นอาจารย์ฉารินทร์หนึ่งในผู้ช่วยที่อยู่ในทางด้านเกี่ยวกับบริการผู้ป่วยนอก,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735807419728.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/195fa304_1735807837277.wav,ฮัลโหล ฮัลโหล ฮัลโหล,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735807837277.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/2ca38c38_1735808226275.wav,ร้านกาแฟอเมซอนมีจุดไหนบ้าง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735808226275.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/faf6b97c_1735811210474.wav,ไปเบอร์เกอร์คิงทางไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735811210474.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/99535b08_1735811449294.wav,จี 18 อยู่โซนไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735811449294.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/a694d606_1735811973769.wav,ห้องน้ำไปทางไหน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735811973769.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/15aacae2_1735812015444.wav,คำถามที่ถามบ่อยๆ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735812015444.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/6dc29688_1735812210203.wav,อันเนี่ยถูกแต่อีกอันมันผิด อันเนี่ยถูกแต่มันไม่ใช่ตัวนั้นไง ไม่ใช่นีโอทา ลิซิน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/43adb35b66d938c96046c6fff7595efb/1735812210203.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/36b86084_1735814862875.wav,ที่ทานอาหารฟู้ดคอร์ทอยู่ไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735814862875.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/23f7c52a_1735819630135.wav,ลิซ่ามาวันไหนครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735819630135.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/de3ef1a3_1735821138674.wav,ร้้านบอนชอนอยู่ที่ไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735821138674.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3087e6d5_1735821228623.wav,สวัสค่ะ สวัสค่ะ ฮัลโหล,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735821228623.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/278e72c1_1735821522588.wav,ข้าวหอมน่ารักไหม ข้าวหอม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735821522588.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/dd1d9753_1735821676712.wav,ที่จอดรถปิดกี่โมง ที่จอดรถปิดกี่โมง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735821676712.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/3428eeb9_1735822354297.wav,ต้องการสอบถามด้านใดที่จอดรถ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735822354297.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/992849ab_1735822817314.wav,ยูนิโคล่อยูชั้นไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735822817314.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/c110bfe5_1735825002109.wav,ให้เขาช่วยอะไรไหม ให้เขาพูดภาษาไทย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735825002109.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/08778959_1735825589784.wav,ร้านคามุอยู่ที่ไหนคะ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735825589784.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/fe07f6c0_1735825657943.wav,อยู่ที่ไหนครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735825657943.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/5b2327c0_1735826436163.wav,ช่วยหาร้านปิ้งย่างญี่ปุ่นให้หน่อย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735826436163.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/edea951f_1735826490742.wav,เรือโกโกวามาตอนไหนบ้าง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735826490742.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1d77cd78_1735826512689.wav,เรือโกโกวาสควิดเกม เรือโกโกวาสควิดเกม,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735826512689.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d0e72dee_1735826532378.wav,เรือโกโกวามากี่โมง,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735826532378.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/747eb9ca_1735827435031.wav,How can I booking?,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735827435031.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/39235bb2_1735828311824.wav,ห้องน้ำอยู่ไหน ห้องน้ำอยู่ไหน ห้องน้ำอยู่ไหน ห้องน้ำอยู่ไหน ไหนห้องน้ำอยู่ไหนเอ่ย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1735828311824.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/ee92effd_1735828598553.wav,ทำไม ไม่ต้อง ไม่ต้อง สไปเดอร์แมนทอย,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1735828598553.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/1e9a2527_1735829060715.wav,อยากไปไอคอน,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1735829060715.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/134012ce_1735829081090.wav,อยากไปริเวอร์ซิตี้,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca81/1735829081090.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/e67c0477_1735829185269.wav,ฟิสเนสเฟิร์สอยู่ชั้นไหนครับ,https://amity-merlin-downloadable.s3.amazonaws.com/audios/46bb7108fce6d35df2ab22b90bf9ca80/1735829185269.wav,
https://storage.googleapis.com/amity-robotics-audio-files/audio-training-data/d29b2bfa_1735831261062.wav,ฉันต้องการโซนของเล่น,https://amity-merlin-downloadable.s3.amazonaws.com/audios/45f9aacfe37ff6c7e072326c601c4c35/1735831261062.wav,
